
-	-	-	-	-
0	0	0	0	0
4	0	0	0	0
8	4	0	0	0
12	8	4	0	0
16	12	8	4	0
16	12	0	8	4
16	12	0	0	8
20	16	12	0	0
24	20	16	12	0
24	20	0	16	12
24	20	0	0	16
28	24	20	0	0
28	24	0	20	0
28	24	0	0	20
32	28	24	0	0
36	32	28	24	0
36	32	0	28	24
36	32	0	0	28
40	36	32	0	0
44	40	36	32	0
44	40	0	36	32
44	40	0	0	36
48	44	40	0	0
52	48	44	40	0
52	48	0	44	40
52	48	0	0	44
56	52	48	0	0
60	56	52	48	0
60	56	0	52	48
60	56	0	0	52
64	60	56	0	0
68	64	60	56	0
68	64	0	60	56
68	64	0	0	60
72	68	64	0	0
76	72	68	64	0
76	72	0	68	64
76	72	0	0	68
80	76	72	0	0
84	80	76	72	0
84	80	0	76	72
84	80	0	0	76
88	84	80	0	0
92	88	84	80	0
92	88	0	84	80
92	88	0	0	84
96	92	88	0	0
100	96	92	88	0
100	96	0	92	88
100	96	0	0	92
104	100	96	0	0
108	104	100	96	0
108	104	0	100	96
108	104	0	0	100
112	108	104	0	0
116	112	108	104	0
116	112	0	108	104
116	112	0	0	108
120	116	112	0	0
124	120	116	112	0
124	120	0	116	112
124	120	0	0	116
128	124	120	0	0
132	128	124	120	0
132	128	0	124	120
132	128	0	0	124
136	132	128	0	0
140	136	132	128	0
144	140	136	132	128
144	140	0	136	132
144	140	0	0	136
148	144	140	0	0
148	144	0	140	0
148	144	0	0	140
152	148	144	0	0
156	152	148	144	0
160	156	152	148	144
164	160	156	152	148
